                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                 1.5201,                0.98086,                 1.1488,                0.85837,                0.77093,                0.86136,                 0.4737,                 1.5243,                0.91317,                 1.0919,               0.008218,               0.008218,               0.008218
                     20,                 1.5129,                0.97227,                 1.1461,                 0.8628,                0.76142,                0.86408,                0.47955,                 1.4907,                0.86933,                 1.0834,               0.008119,               0.008119,               0.008119
                     21,                 1.5045,                0.96089,                 1.1441,                0.85252,                0.77844,                0.86898,                 0.4836,                 1.4879,                 0.8537,                 1.0855,                0.00802,                0.00802,                0.00802
                     22,                 1.5066,                0.95969,                 1.1373,                0.86047,                0.77615,                0.86678,                0.48487,                 1.4757,                0.88139,                 1.0772,               0.007921,               0.007921,               0.007921
                     23,                 1.5017,                0.94796,                 1.1312,                0.86324,                0.77769,                0.87247,                 0.4926,                 1.4534,                0.84574,                 1.0692,               0.007822,               0.007822,               0.007822
                     24,                  1.492,                  0.945,                 1.1347,                 0.8561,                0.77814,                0.87035,                0.49245,                 1.4482,                0.84267,                 1.0689,               0.007723,               0.007723,               0.007723
                     25,                 1.4855,                0.93479,                 1.1303,                0.86479,                0.78398,                0.87641,                0.49685,                 1.4413,                0.84878,                 1.0627,               0.007624,               0.007624,               0.007624
                     26,                 1.4834,                0.93147,                 1.1279,                0.86441,                0.78905,                0.88162,                0.50329,                 1.4387,                0.82895,                 1.0641,               0.007525,               0.007525,               0.007525
                     27,                  1.481,                0.93024,                 1.1273,                0.86875,                0.78362,                0.88029,                 0.5043,                 1.4358,                0.81622,                 1.0601,               0.007426,               0.007426,               0.007426
                     28,                 1.4722,                0.91785,                 1.1196,                 0.8667,                0.78695,                0.88032,                 0.5064,                 1.4114,                0.80447,                 1.0525,               0.007327,               0.007327,               0.007327
                     29,                 1.4644,                0.91732,                 1.1217,                0.87119,                0.78456,                0.88367,                0.50691,                 1.4185,                0.80561,                 1.0551,               0.007228,               0.007228,               0.007228
                     30,                 1.4635,                0.91228,                 1.1195,                0.87066,                0.78894,                0.88391,                0.51034,                 1.4041,                0.81563,                 1.0509,               0.007129,               0.007129,               0.007129
                     31,                 1.4617,                0.90934,                 1.1167,                0.87572,                0.79108,                0.88456,                 0.5121,                 1.4112,                0.80976,                 1.0503,                0.00703,                0.00703,                0.00703
                     32,                 1.4585,                0.90389,                 1.1144,                 0.8811,                0.79158,                0.88724,                0.51258,                 1.4171,                 0.7973,                 1.0492,               0.006931,               0.006931,               0.006931
                     33,                  1.449,                0.89503,                 1.1131,                 0.8718,                0.79294,                0.88609,                0.51344,                 1.4103,                0.79928,                 1.0463,               0.006832,               0.006832,               0.006832
                     34,                 1.4468,                0.89558,                 1.1108,                0.86233,                0.80024,                0.88744,                0.51596,                 1.3972,                0.78579,                 1.0443,               0.006733,               0.006733,               0.006733
                     35,                 1.4407,                0.88965,                  1.106,                0.87006,                0.80075,                0.88924,                0.51696,                 1.3973,                0.77344,                  1.044,               0.006634,               0.006634,               0.006634
                     36,                 1.4416,                0.88192,                 1.1018,                0.87004,                0.79725,                0.88835,                0.51736,                 1.3984,                0.77342,                 1.0434,               0.006535,               0.006535,               0.006535
                     37,                 1.4344,                 0.8788,                  1.103,                0.86957,                0.79929,                0.88994,                0.51896,                 1.4003,                0.78966,                 1.0447,               0.006436,               0.006436,               0.006436
                     38,                 1.4271,                0.87433,                  1.105,                0.87079,                0.79815,                0.89065,                0.51805,                 1.4023,                0.78971,                  1.045,               0.006337,               0.006337,               0.006337
                     39,                 1.4301,                0.86926,                 1.1026,                0.86921,                0.79874,                0.88962,                0.51735,                 1.4019,                0.78899,                 1.0453,               0.006238,               0.006238,               0.006238
                     40,                 1.4307,                0.87074,                 1.1002,                0.86937,                0.80188,                0.89002,                0.51823,                 1.3951,                0.79026,                 1.0436,               0.006139,               0.006139,               0.006139
                     41,                 1.4171,                0.85767,                  1.098,                0.86884,                0.80203,                0.89021,                0.51899,                 1.3947,                0.78743,                 1.0434,                0.00604,                0.00604,                0.00604
                     42,                 1.4117,                0.85601,                 1.0943,                0.87187,                0.80143,                0.89026,                0.51989,                 1.3923,                0.78022,                 1.0431,               0.005941,               0.005941,               0.005941
                     43,                 1.4138,                0.85644,                 1.0951,                0.87505,                0.79984,                 0.8906,                 0.5202,                 1.3909,                0.77882,                 1.0431,               0.005842,               0.005842,               0.005842
                     44,                 1.4082,                0.84929,                   1.09,                0.88027,                0.79666,                0.89187,                0.52115,                 1.3887,                0.77396,                 1.0426,               0.005743,               0.005743,               0.005743
                     45,                 1.4089,                0.84841,                 1.0914,                0.87615,                0.79951,                0.89169,                0.52175,                 1.3867,                0.76934,                 1.0429,               0.005644,               0.005644,               0.005644
                     46,                 1.4072,                0.84702,                 1.0898,                0.87927,                0.80143,                0.89276,                0.52238,                 1.3851,                0.76652,                  1.043,               0.005545,               0.005545,               0.005545
                     47,                 1.4041,                0.84578,                 1.0885,                0.87598,                 0.8046,                0.89318,                0.52293,                 1.3835,                0.76693,                 1.0423,               0.005446,               0.005446,               0.005446
                     48,                 1.3987,                0.84219,                  1.087,                 0.8799,                0.80158,                0.89383,                0.52405,                 1.3819,                0.76651,                  1.042,               0.005347,               0.005347,               0.005347
                     49,                 1.3949,                0.83336,                 1.0835,                0.88119,                0.80143,                0.89368,                0.52476,                 1.3804,                 0.7654,                 1.0417,               0.005248,               0.005248,               0.005248
                     50,                 1.3881,                0.82928,                 1.0819,                0.87926,                0.80099,                0.89339,                0.52528,                   1.38,                0.76547,                 1.0416,               0.005149,               0.005149,               0.005149
                     51,                 1.3895,                 0.8352,                  1.084,                0.87917,                0.80169,                 0.8933,                0.52566,                 1.3796,                0.76803,                 1.0411,                0.00505,                0.00505,                0.00505
                     52,                 1.3832,                0.82742,                 1.0796,                 0.8812,                0.80143,                0.89395,                0.52642,                 1.3787,                0.76594,                 1.0407,               0.004951,               0.004951,               0.004951
                     53,                 1.3841,                0.82245,                 1.0783,                0.88094,                0.80278,                0.89474,                0.52723,                 1.3768,                0.76529,                 1.0403,               0.004852,               0.004852,               0.004852
                     54,                 1.3858,                0.82458,                 1.0795,                0.88154,                0.80293,                0.89458,                0.52755,                 1.3762,                0.76382,                 1.0404,               0.004753,               0.004753,               0.004753
                     55,                 1.3768,                0.81412,                 1.0752,                0.88355,                0.80278,                0.89492,                0.52769,                 1.3756,                 0.7614,                 1.0403,               0.004654,               0.004654,               0.004654
                     56,                 1.3775,                0.82068,                 1.0783,                0.88527,                0.80099,                0.89453,                0.52816,                 1.3748,                0.76094,                 1.0404,               0.004555,               0.004555,               0.004555
                     57,                 1.3686,                0.81113,                 1.0725,                0.88302,                0.80243,                0.89449,                0.52847,                 1.3741,                0.76076,                 1.0401,               0.004456,               0.004456,               0.004456
                     58,                 1.3672,                0.80644,                 1.0703,                0.88403,                0.80121,                 0.8951,                0.52921,                 1.3738,                0.75759,                 1.0397,               0.004357,               0.004357,               0.004357
                     59,                 1.3588,                 0.8017,                 1.0697,                0.88293,                0.80248,                 0.8951,                0.52939,                 1.3725,                0.75787,                 1.0394,               0.004258,               0.004258,               0.004258
                     60,                 1.3555,                0.79625,                 1.0685,                0.88334,                0.80337,                0.89552,                0.52956,                 1.3718,                0.75676,                 1.0391,               0.004159,               0.004159,               0.004159
                     61,                 1.3568,                0.79646,                 1.0679,                0.88305,                0.80337,                0.89579,                0.53004,                 1.3715,                0.75596,                 1.0388,                0.00406,                0.00406,                0.00406
                     62,                 1.3567,                0.79432,                  1.065,                0.88305,                0.80457,                 0.8962,                0.53022,                 1.3706,                0.75423,                 1.0384,               0.003961,               0.003961,               0.003961
                     63,                 1.3514,                0.78968,                  1.064,                0.88341,                0.80315,                0.89601,                0.53073,                 1.3705,                0.75277,                 1.0383,               0.003862,               0.003862,               0.003862
                     64,                 1.3549,                0.78558,                 1.0623,                0.88396,                0.80352,                0.89628,                0.53104,                   1.37,                0.75135,                 1.0381,               0.003763,               0.003763,               0.003763
                     65,                 1.3532,                0.78703,                 1.0647,                0.88172,                0.80546,                 0.8964,                0.53146,                 1.3693,                0.75122,                 1.0378,               0.003664,               0.003664,               0.003664
                     66,                 1.3427,                0.78337,                 1.0611,                0.88273,                0.80467,                0.89646,                0.53174,                 1.3685,                0.75084,                 1.0373,               0.003565,               0.003565,               0.003565
                     67,                 1.3354,                0.77514,                 1.0591,                0.88001,                0.80561,                0.89621,                0.53165,                 1.3681,                0.75044,                 1.0369,               0.003466,               0.003466,               0.003466
                     68,                 1.3317,                0.76798,                 1.0573,                0.88025,                0.80636,                0.89632,                0.53201,                 1.3671,                0.74851,                 1.0368,               0.003367,               0.003367,               0.003367
                     69,                 1.3319,                0.77281,                 1.0543,                0.88061,                0.80696,                0.89688,                0.53211,                 1.3658,                0.74737,                 1.0364,               0.003268,               0.003268,               0.003268
                     70,                 1.3309,                0.76684,                 1.0534,                0.87665,                0.80994,                0.89645,                0.53257,                 1.3653,                 0.7468,                 1.0361,               0.003169,               0.003169,               0.003169
                     71,                 1.3211,                0.75985,                 1.0508,                0.87666,                0.80969,                0.89651,                0.53279,                 1.3643,                0.74563,                 1.0358,                0.00307,                0.00307,                0.00307
                     72,                 1.3265,                0.76087,                 1.0531,                0.87644,                0.81014,                 0.8961,                0.53287,                 1.3633,                0.74582,                 1.0355,               0.002971,               0.002971,               0.002971
                     73,                 1.3155,                0.75796,                 1.0483,                0.87685,                0.81107,                0.89628,                0.53322,                 1.3622,                0.74392,                 1.0351,               0.002872,               0.002872,               0.002872
                     74,                 1.3135,                0.75607,                 1.0482,                0.87727,                0.80999,                0.89648,                 0.5336,                 1.3621,                0.74235,                 1.0348,               0.002773,               0.002773,               0.002773
                     75,                 1.3154,                0.75118,                  1.048,                0.87792,                0.80953,                0.89666,                0.53405,                 1.3613,                0.74123,                 1.0346,               0.002674,               0.002674,               0.002674
                     76,                  1.312,                0.75119,                 1.0452,                0.88025,                0.80785,                0.89628,                0.53379,                 1.3608,                0.74081,                 1.0344,               0.002575,               0.002575,               0.002575
                     77,                 1.2992,                0.74154,                 1.0472,                0.88183,                0.80755,                0.89669,                0.53378,                 1.3596,                0.74027,                  1.034,               0.002476,               0.002476,               0.002476
                     78,                 1.2974,                0.74057,                  1.043,                0.88354,                0.80647,                0.89705,                0.53428,                 1.3591,                0.74038,                 1.0338,               0.002377,               0.002377,               0.002377
                     79,                 1.2999,                0.73991,                 1.0438,                 0.8826,                0.80785,                0.89713,                0.53483,                 1.3583,                0.74178,                 1.0334,               0.002278,               0.002278,               0.002278
                     80,                 1.2966,                 0.7361,                 1.0399,                0.88303,                0.80785,                0.89745,                0.53495,                  1.358,                0.74214,                  1.033,               0.002179,               0.002179,               0.002179
                     81,                 1.2954,                0.73164,                 1.0402,                0.88395,                 0.8083,                0.89779,                0.53507,                  1.357,                0.74259,                  1.033,                0.00208,                0.00208,                0.00208
                     82,                 1.2912,                0.72817,                 1.0368,                0.88338,                 0.8083,                0.89797,                0.53531,                 1.3566,                0.74172,                 1.0328,               0.001981,               0.001981,               0.001981
                     83,                 1.2847,                0.72769,                 1.0343,                0.88242,                0.81024,                0.89844,                0.53571,                 1.3566,                0.74172,                 1.0325,               0.001882,               0.001882,               0.001882
                     84,                 1.2854,                0.72358,                 1.0364,                0.88222,                0.80967,                0.89837,                0.53602,                 1.3563,                 0.7431,                 1.0324,               0.001783,               0.001783,               0.001783
                     85,                 1.2782,                0.71669,                 1.0353,                0.88205,                0.80964,                0.89827,                 0.5361,                 1.3562,                0.74299,                 1.0321,               0.001684,               0.001684,               0.001684
                     86,                 1.2752,                0.71203,                 1.0321,                0.88184,                0.81039,                0.89882,                 0.5363,                 1.3558,                0.74306,                  1.032,               0.001585,               0.001585,               0.001585
                     87,                 1.2697,                 0.7116,                 1.0326,                0.88203,                0.81044,                0.89877,                0.53697,                 1.3554,                  0.743,                 1.0319,               0.001486,               0.001486,               0.001486
                     88,                 1.2735,                0.71125,                 1.0308,                0.88182,                0.81009,                0.89893,                0.53713,                  1.355,                0.74374,                 1.0317,               0.001387,               0.001387,               0.001387
                     89,                 1.2639,                0.70743,                 1.0285,                0.88313,                0.81024,                0.89897,                0.53725,                 1.3551,                0.74474,                 1.0314,               0.001288,               0.001288,               0.001288
                     90,                 1.2589,                0.70264,                  1.027,                0.88576,                0.80935,                0.89906,                0.53777,                 1.3547,                0.74531,                 1.0311,               0.001189,               0.001189,               0.001189
                     91,                 1.2358,                0.64868,                 1.0216,                0.88584,                0.80862,                  0.899,                0.53773,                 1.3542,                0.74448,                  1.031,                0.00109,                0.00109,                0.00109
                     92,                 1.2262,                0.64059,                 1.0162,                0.88605,                0.80935,                0.89922,                0.53756,                 1.3543,                0.74365,                 1.0309,               0.000991,               0.000991,               0.000991
                     93,                 1.2188,                0.63609,                 1.0138,                0.88836,                0.80663,                0.89898,                0.53816,                 1.3536,                0.74437,                 1.0308,               0.000892,               0.000892,               0.000892
                     94,                 1.2177,                0.63084,                 1.0127,                0.88852,                0.80678,                  0.899,                0.53831,                 1.3533,                0.74361,                 1.0307,               0.000793,               0.000793,               0.000793
                     95,                 1.2076,                 0.6234,                 1.0109,                0.88975,                0.80603,                0.89953,                0.53897,                 1.3533,                0.74301,                 1.0306,               0.000694,               0.000694,               0.000694
                     96,                 1.2055,                0.62241,                 1.0085,                0.88973,                0.80561,                0.89943,                0.53893,                 1.3525,                 0.7416,                 1.0304,               0.000595,               0.000595,               0.000595
                     97,                 1.1999,                0.61617,                 1.0089,                0.89078,                0.80363,                0.89929,                0.53915,                 1.3528,                0.74145,                 1.0303,               0.000496,               0.000496,               0.000496
                     98,                 1.1953,                0.61297,                 1.0063,                 0.8913,                0.80303,                0.89933,                0.53963,                 1.3519,                0.74089,                 1.0299,               0.000397,               0.000397,               0.000397
                     99,                 1.1871,                0.61062,                 1.0039,                0.89157,                0.80288,                0.89945,                0.53985,                  1.352,                0.74055,                 1.0298,               0.000298,               0.000298,               0.000298
                    100,                 1.1841,                0.61007,                  1.003,                0.88969,                0.80532,                0.89965,                0.54039,                 1.3518,                0.74049,                 1.0295,               0.000199,               0.000199,               0.000199
